	Gbbb-1	Dbbb-1	Abbb-1	Ebbb-1	Bbbb-1	Fbb-1	Cbb-1	Gbb-1	Dbb-1	Abb-1	Ebb-1	Bbb-1	Fb-1	Cb-1	Gb-1	Db-1	Ab-1	Eb-1	Bb-1	F-1	C-1	G-1	D-1	A-1	E-1	B-1	F#-1	C#-1	G#-1	D#-1	A#-1	E#-1	B#-1	F##-1	C##-1	G##-1	D##-1	A##-1	E##-1	B##-1	F###-1	Gbbb0	Dbbb0	Abbb0	Ebbb0	Bbbb0	Fbb0	Cbb0	Gbb0	Dbb0	Abb0	Ebb0	Bbb0	Fb0	Cb0	Gb0	Db0	Ab0	Eb0	Bb0	F0	C0	G0	D0	A0	E0	B0	F#0	C#0	G#0	D#0	A#0	E#0	B#0	F##0	C##0	G##0	D##0	A##0	E##0	B##0	F###0	Gbbb1	Dbbb1	Abbb1	Ebbb1	Bbbb1	Fbb1	Cbb1	Gbb1	Dbb1	Abb1	Ebb1	Bbb1	Fb1	Cb1	Gb1	Db1	Ab1	Eb1	Bb1	F1	C1	G1	D1	A1	E1	B1	F#1	C#1	G#1	D#1	A#1	E#1	B#1	F##1	C##1	G##1	D##1	A##1	E##1	B##1	F###1
Ab0	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	m6:1	m2:1	d5:1	d1:1	d4:1	d7:0	d3:1	d6:1	d2:1	dd5:1	dd1:1	dd4:1	dd7:0	dd3:1	dd6:1	dd2:1	ddd5:1	ddd1:1	ddd4:1	ddd7:0	ddd3:1	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0	m6:0	m2:0	d5:0	-a1:0	d4:0	-a2:0	d3:0	d6:0	d2:0	dd5:0	-aa1:0	dd4:0	-aa2:0	dd3:0	dd6:0	dd2:0	ddd5:0	-aaa1:0	ddd4:0	-aaa2:0	ddd3:0	-dd7:0	-dd4:0	-dd1:1	-dd5:0	-d2:1	-d6:0	-d3:0	-d7:0	-d4:0	-d1:1	-d5:0	-m2:1	-m6:0	-m3:0	-m7:0	-P4:0	-P1:1	-P5:0	-M2:1	-M6:0	-M3:0	-M7:0	-a4:0	-a1:1	-a5:0	-a2:1	-a6:0	-a3:0	-a7:0	-aa4:0	-aa1:1	-aa5:0	-aa2:1	-aa6:0	-aa3:0	-aa7:0	-aaa4:0	-aaa1:1	-aaa5:0	-aaa2:1	-aaa6:0
Eb0	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	m3:1	m6:0	m2:1	d5:0	d1:1	d4:0	d7:0	d3:1	d6:0	d2:1	dd5:0	dd1:1	dd4:0	dd7:0	dd3:1	dd6:0	dd2:1	ddd5:0	ddd1:1	ddd4:0	ddd7:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0	m3:0	-M3:0	m2:0	-a4:0	-a1:0	-a5:0	-a2:0	d3:0	-a3:0	d2:0	-aa4:0	-aa1:0	-aa5:0	-aa2:0	dd3:0	-aa3:0	dd2:0	-aaa4:0	-aaa1:0	-aaa5:0	-aaa2:0	-dd3:1	-dd7:0	-dd4:1	-dd1:1	-dd5:1	-d2:1	-d6:0	-d3:1	-d7:0	-d4:1	-d1:1	-d5:1	-m2:1	-m6:0	-m3:1	-m7:0	-P4:1	-P1:1	-P5:1	-M2:1	-M6:0	-M3:1	-M7:0	-a4:1	-a1:1	-a5:1	-a2:1	-a6:0	-a3:1	-a7:0	-aa4:1	-aa1:1	-aa5:1	-aa2:1	-aa6:0	-aa3:1	-aa7:0	-aaa4:1	-aaa1:1	-aaa5:1	-aaa2:1
Bb0	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:1	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:1	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:1	m3:1	m6:1	m2:1	d5:1	d1:1	d4:1	d7:1	d3:1	d6:1	d2:1	dd5:1	dd1:1	dd4:1	dd7:1	dd3:1	dd6:1	dd2:1	ddd5:1	ddd1:1	ddd4:1	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	m7:0	m3:0	m6:0	m2:0	d5:0	-a1:0	d4:0	d7:0	d3:0	d6:0	d2:0	dd5:0	-aa1:0	dd4:0	dd7:0	dd3:0	dd6:0	dd2:0	ddd5:0	-aaa1:0	ddd4:0	-dd6:0	-dd3:0	-dd7:0	-dd4:0	-dd1:1	-dd5:0	-d2:0	-d6:0	-d3:0	-d7:0	-d4:0	-d1:1	-d5:0	-m2:0	-m6:0	-m3:0	-m7:0	-P4:0	-P1:1	-P5:0	-M2:0	-M6:0	-M3:0	-M7:0	-a4:0	-a1:1	-a5:0	-a2:0	-a6:0	-a3:0	-a7:0	-aa4:0	-aa1:1	-aa5:0	-aa2:0	-aa6:0	-aa3:0	-aa7:0	-aaa4:0	-aaa1:1	-aaa5:0
F0	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:1	m7:0	m3:1	m6:0	m2:1	d5:0	d1:1	d4:1	d7:0	d3:1	d6:0	d2:1	dd5:0	dd1:1	dd4:1	dd7:0	dd3:1	dd6:0	dd2:1	ddd5:0	ddd1:1	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	P4:0	-M2:0	m3:0	-M3:0	m2:0	-a4:0	-a1:0	d4:0	-a2:0	d3:0	-a3:0	d2:0	-aa4:0	-aa1:0	dd4:0	-aa2:0	dd3:0	-aa3:0	dd2:0	-aaa4:0	-aaa1:0	-dd2:1	-dd6:0	-dd3:1	-dd7:0	-dd4:1	-dd1:1	-dd5:0	-d2:1	-d6:0	-d3:1	-d7:0	-d4:1	-d1:1	-d5:0	-m2:1	-m6:0	-m3:1	-m7:0	-P4:1	-P1:1	-P5:0	-M2:1	-M6:0	-M3:1	-M7:0	-a4:1	-a1:1	-a5:0	-a2:1	-a6:0	-a3:1	-a7:0	-aa4:1	-aa1:1	-aa5:0	-aa2:1	-aa6:0	-aa3:1	-aa7:0	-aaa4:1	-aaa1:1
C0	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:1	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:1	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:1	P4:0	m7:0	m3:0	m6:0	m2:0	d5:0	d1:1	d4:0	d7:0	d3:0	d6:0	d2:0	dd5:0	dd1:1	dd4:0	dd7:0	dd3:0	dd6:0	dd2:0	ddd5:0	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	-dd7:0	-dd4:0	aa1:0	-dd5:0	-d2:0	-d6:0	-d3:0	-d7:0	-d4:0	a1:0	-d5:0	-m2:0	-m6:0	-m3:0	-m7:0	-P4:0	P1:0	-P5:0	-M2:0	-M6:0	-M3:0	-M7:0	-a4:0	-a1:0	-a5:0	-a2:0	-a6:0	-a3:0	-a7:0	-aa4:0	-aa1:0	-aa5:0	-aa2:0	-aa6:0	-aa3:0	-aa7:0	-aaa4:0	-ddd5:1	-dd2:1	-dd6:1	-dd3:1	-dd7:1	-dd4:1	-dd1:1	-dd5:1	-d2:1	-d6:1	-d3:1	-d7:1	-d4:1	-d1:1	-d5:1	-m2:1	-m6:1	-m3:1	-m7:1	-P4:1	-P1:1	-P5:1	-M2:1	-M6:1	-M3:1	-M7:1	-a4:1	-a1:1	-a5:1	-a2:1	-a6:1	-a3:1	-a7:1	-aa4:1	-aa1:1	-aa5:1	-aa2:1	-aa6:1	-aa3:1	-aa7:1	-aaa4:1
G0	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:0	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	m6:0	m2:1	d5:1	d1:1	d4:1	d7:0	d3:1	d6:0	d2:1	dd5:1	dd1:1	dd4:1	dd7:0	dd3:1	dd6:0	dd2:1	aaa1:0	aaa4:0	-dd2:0	aa3:0	-dd3:0	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0	-M3:0	m2:0	d5:0	-a1:0	d4:0	-a2:0	d3:0	-a3:0	d2:0	dd5:0	-aa1:0	dd4:0	-aa2:0	dd3:0	-aa3:0	dd2:0	-ddd1:1	-ddd5:0	-dd2:1	-dd6:0	-dd3:1	-dd7:0	-dd4:0	-dd1:1	-dd5:0	-d2:1	-d6:0	-d3:1	-d7:0	-d4:0	-d1:1	-d5:0	-m2:1	-m6:0	-m3:1	-m7:0	-P4:0	-P1:1	-P5:0	-M2:1	-M6:0	-M3:1	-M7:0	-a4:0	-a1:1	-a5:0	-a2:1	-a6:0	-a3:1	-a7:0	-aa4:0	-aa1:1	-aa5:0	-aa2:1	-aa6:0	-aa3:1	-aa7:0
D0	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:0	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:0	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	m3:0	m6:0	m2:1	d5:0	d1:1	d4:0	d7:0	d3:0	d6:0	d2:1	dd5:0	dd1:1	dd4:0	dd7:0	dd3:0	dd6:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	-d6:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	-m6:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0	-M6:0	-M3:0	m2:0	-a4:0	-a1:0	-a5:0	-a2:0	-a6:0	-a3:0	d2:0	-aa4:0	-aa1:0	-aa5:0	-aa2:0	-aa6:0	-aa3:0	-ddd4:1	-ddd1:1	-ddd5:1	-dd2:1	-dd6:1	-dd3:1	-dd7:0	-dd4:1	-dd1:1	-dd5:1	-d2:1	-d6:1	-d3:1	-d7:0	-d4:1	-d1:1	-d5:1	-m2:1	-m6:1	-m3:1	-m7:0	-P4:1	-P1:1	-P5:1	-M2:1	-M6:1	-M3:1	-M7:0	-a4:1	-a1:1	-a5:1	-a2:1	-a6:1	-a3:1	-a7:0	-aa4:1	-aa1:1	-aa5:1	-aa2:1	-aa6:1	-aa3:1
A0	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	m6:1	m2:1	d5:1	d1:1	d4:1	d7:0	d3:1	d6:1	d2:1	dd5:1	dd1:1	dd4:1	dd7:0	dd3:1	aaa2:0	aaa5:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0	m6:0	m2:0	d5:0	-a1:0	d4:0	-a2:0	d3:0	d6:0	d2:0	dd5:0	-aa1:0	dd4:0	-aa2:0	dd3:0	-ddd7:0	-ddd4:0	-ddd1:1	-ddd5:0	-dd2:1	-dd6:0	-dd3:0	-dd7:0	-dd4:0	-dd1:1	-dd5:0	-d2:1	-d6:0	-d3:0	-d7:0	-d4:0	-d1:1	-d5:0	-m2:1	-m6:0	-m3:0	-m7:0	-P4:0	-P1:1	-P5:0	-M2:1	-M6:0	-M3:0	-M7:0	-a4:0	-a1:1	-a5:0	-a2:1	-a6:0	-a3:0	-a7:0	-aa4:0	-aa1:1	-aa5:0	-aa2:1	-aa6:0
E0	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	m3:1	m6:0	m2:1	d5:0	d1:1	d4:0	d7:0	d3:1	d6:0	d2:1	dd5:0	dd1:1	dd4:0	dd7:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0	m3:0	-M3:0	m2:0	-a4:0	-a1:0	-a5:0	-a2:0	d3:0	-a3:0	d2:0	-aa4:0	-aa1:0	-aa5:0	-aa2:0	-ddd3:1	-ddd7:0	-ddd4:1	-ddd1:1	-ddd5:1	-dd2:1	-dd6:0	-dd3:1	-dd7:0	-dd4:1	-dd1:1	-dd5:1	-d2:1	-d6:0	-d3:1	-d7:0	-d4:1	-d1:1	-d5:1	-m2:1	-m6:0	-m3:1	-m7:0	-P4:1	-P1:1	-P5:1	-M2:1	-M6:0	-M3:1	-M7:0	-a4:1	-a1:1	-a5:1	-a2:1	-a6:0	-a3:1	-a7:0	-aa4:1	-aa1:1	-aa5:1	-aa2:1
B0	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:1	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:1	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:1	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:1	m3:1	m6:1	m2:1	d5:1	d1:1	d4:1	d7:1	d3:1	d6:1	d2:1	dd5:1	dd1:1	dd4:1	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	m7:0	m3:0	m6:0	m2:0	d5:0	-a1:0	d4:0	d7:0	d3:0	d6:0	d2:0	dd5:0	-aa1:0	dd4:0	-ddd6:0	-ddd3:0	-ddd7:0	-ddd4:0	-ddd1:1	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	-dd7:0	-dd4:0	-dd1:1	-dd5:0	-d2:0	-d6:0	-d3:0	-d7:0	-d4:0	-d1:1	-d5:0	-m2:0	-m6:0	-m3:0	-m7:0	-P4:0	-P1:1	-P5:0	-M2:0	-M6:0	-M3:0	-M7:0	-a4:0	-a1:1	-a5:0	-a2:0	-a6:0	-a3:0	-a7:0	-aa4:0	-aa1:1	-aa5:0
F#0	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:1	m7:0	m3:1	m6:0	m2:1	d5:0	d1:1	d4:1	d7:0	d3:1	d6:0	d2:1	dd5:0	dd1:1	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	P4:0	-M2:0	m3:0	-M3:0	m2:0	-a4:0	-a1:0	d4:0	-a2:0	d3:0	-a3:0	d2:0	-aa4:0	-aa1:0	-ddd2:1	-ddd6:0	-ddd3:1	-ddd7:0	-ddd4:1	-ddd1:1	-ddd5:0	-dd2:1	-dd6:0	-dd3:1	-dd7:0	-dd4:1	-dd1:1	-dd5:0	-d2:1	-d6:0	-d3:1	-d7:0	-d4:1	-d1:1	-d5:0	-m2:1	-m6:0	-m3:1	-m7:0	-P4:1	-P1:1	-P5:0	-M2:1	-M6:0	-M3:1	-M7:0	-a4:1	-a1:1	-a5:0	-a2:1	-a6:0	-a3:1	-a7:0	-aa4:1	-aa1:1
C#0	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:1	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:1	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:1	P4:0	m7:0	m3:0	m6:0	m2:0	d5:0	d1:1	d4:0	d7:0	d3:0	d6:0	d2:0	dd5:0	-dddd5:0	-ddd2:0	-ddd6:0	-ddd3:0	-ddd7:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	-dd7:0	-dd4:0	aa1:0	-dd5:0	-d2:0	-d6:0	-d3:0	-d7:0	-d4:0	a1:0	-d5:0	-m2:0	-m6:0	-m3:0	-m7:0	-P4:0	P1:0	-P5:0	-M2:0	-M6:0	-M3:0	-M7:0	-a4:0	-a1:0	-a5:0	-a2:0	-a6:0	-a3:0	-a7:0	-aa4:0	-dddd5:1	-ddd2:1	-ddd6:1	-ddd3:1	-ddd7:1	-ddd4:1	-ddd1:1	-ddd5:1	-dd2:1	-dd6:1	-dd3:1	-dd7:1	-dd4:1	-dd1:1	-dd5:1	-d2:1	-d6:1	-d3:1	-d7:1	-d4:1	-d1:1	-d5:1	-m2:1	-m6:1	-m3:1	-m7:1	-P4:1	-P1:1	-P5:1	-M2:1	-M6:1	-M3:1	-M7:1	-a4:1	-a1:1	-a5:1	-a2:1	-a6:1	-a3:1	-a7:1	-aa4:1
G#0	aaaa1:1	aaaa4:1	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:0	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:0	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:0	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	m6:0	m2:1	d5:1	d1:1	d4:1	d7:0	d3:1	d6:0	d2:1	aaaa1:0	aaaa4:0	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	-dd3:0	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	-d3:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	-m3:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0	-M3:0	m2:0	d5:0	-a1:0	d4:0	-a2:0	d3:0	-a3:0	d2:0	-dddd1:1	-dddd5:0	-ddd2:1	-ddd6:0	-ddd3:1	-ddd7:0	-ddd4:0	-ddd1:1	-ddd5:0	-dd2:1	-dd6:0	-dd3:1	-dd7:0	-dd4:0	-dd1:1	-dd5:0	-d2:1	-d6:0	-d3:1	-d7:0	-d4:0	-d1:1	-d5:0	-m2:1	-m6:0	-m3:1	-m7:0	-P4:0	-P1:1	-P5:0	-M2:1	-M6:0	-M3:1	-M7:0	-a4:0	-a1:1	-a5:0	-a2:1	-a6:0	-a3:1	-a7:0
D#0	aaaa5:0	aaaa1:1	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:0	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:0	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	m3:0	m6:0	m2:1	d5:0	d1:1	d4:0	d7:0	d3:0	d6:0	-dddd4:0	aaaa1:0	-dddd5:0	-ddd2:0	-ddd6:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	-d6:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	-m6:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0	-M6:0	-M3:0	m2:0	-a4:0	-a1:0	-a5:0	-a2:0	-a6:0	-a3:0	-dddd4:1	-dddd1:1	-dddd5:1	-ddd2:1	-ddd6:1	-ddd3:1	-ddd7:0	-ddd4:1	-ddd1:1	-ddd5:1	-dd2:1	-dd6:1	-dd3:1	-dd7:0	-dd4:1	-dd1:1	-dd5:1	-d2:1	-d6:1	-d3:1	-d7:0	-d4:1	-d1:1	-d5:1	-m2:1	-m6:1	-m3:1	-m7:0	-P4:1	-P1:1	-P5:1	-M2:1	-M6:1	-M3:1	-M7:0	-a4:1	-a1:1	-a5:1	-a2:1	-a6:1	-a3:1
A#0	aaaa2:1	aaaa5:1	aaaa1:1	aaaa4:1	aaa7:0	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:0	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:0	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:0	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:0	m3:1	m6:1	m2:1	d5:1	d1:1	d4:1	d7:0	d3:1	aaaa2:0	aaaa5:0	aaaa1:0	aaaa4:0	-ddd2:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	-dd2:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	-d2:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	-m2:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	-M2:0	m3:0	m6:0	m2:0	d5:0	-a1:0	d4:0	-a2:0	d3:0	-dddd7:0	-dddd4:0	-dddd1:1	-dddd5:0	-ddd2:1	-ddd6:0	-ddd3:0	-ddd7:0	-ddd4:0	-ddd1:1	-ddd5:0	-dd2:1	-dd6:0	-dd3:0	-dd7:0	-dd4:0	-dd1:1	-dd5:0	-d2:1	-d6:0	-d3:0	-d7:0	-d4:0	-d1:1	-d5:0	-m2:1	-m6:0	-m3:0	-m7:0	-P4:0	-P1:1	-P5:0	-M2:1	-M6:0	-M3:0	-M7:0	-a4:0	-a1:1	-a5:0	-a2:1	-a6:0
E#0	aaaa6:0	aaaa2:1	aaaa5:0	aaaa1:1	aaaa4:0	aaa7:0	aaa3:1	aaa6:0	aaa2:1	aaa5:0	aaa1:1	aaa4:0	aa7:0	aa3:1	aa6:0	aa2:1	aa5:0	aa1:1	aa4:0	a7:0	a3:1	a6:0	a2:1	a5:0	a1:1	a4:0	M7:0	M3:1	M6:0	M2:1	P5:0	P1:1	P4:0	m7:0	m3:1	m6:0	m2:1	d5:0	d1:1	d4:0	d7:0	-dddd3:0	aaaa2:0	-dddd4:0	aaaa1:0	-dddd5:0	-ddd2:0	aaa3:0	-ddd3:0	aaa2:0	-ddd4:0	aaa1:0	-ddd5:0	-dd2:0	aa3:0	-dd3:0	aa2:0	-dd4:0	aa1:0	-dd5:0	-d2:0	a3:0	-d3:0	a2:0	-d4:0	a1:0	-d5:0	-m2:0	M3:0	-m3:0	M2:0	-P4:0	P1:0	-P5:0	-M2:0	m3:0	-M3:0	m2:0	-a4:0	-a1:0	-a5:0	-a2:0	-dddd3:1	-dddd7:0	-dddd4:1	-dddd1:1	-dddd5:1	-ddd2:1	-ddd6:0	-ddd3:1	-ddd7:0	-ddd4:1	-ddd1:1	-ddd5:1	-dd2:1	-dd6:0	-dd3:1	-dd7:0	-dd4:1	-dd1:1	-dd5:1	-d2:1	-d6:0	-d3:1	-d7:0	-d4:1	-d1:1	-d5:1	-m2:1	-m6:0	-m3:1	-m7:0	-P4:1	-P1:1	-P5:1	-M2:1	-M6:0	-M3:1	-M7:0	-a4:1	-a1:1	-a5:1	-a2:1
B#0	aaaa3:1	aaaa6:1	aaaa2:1	aaaa5:1	aaaa1:1	aaaa4:1	aaa7:1	aaa3:1	aaa6:1	aaa2:1	aaa5:1	aaa1:1	aaa4:1	aa7:1	aa3:1	aa6:1	aa2:1	aa5:1	aa1:1	aa4:1	a7:1	a3:1	a6:1	a2:1	a5:1	a1:1	a4:1	M7:1	M3:1	M6:1	M2:1	P5:1	P1:1	P4:1	m7:1	m3:1	m6:1	m2:1	d5:1	d1:1	d4:1	aaaa3:0	aaaa6:0	aaaa2:0	aaaa5:0	aaaa1:0	aaaa4:0	aaa7:0	aaa3:0	aaa6:0	aaa2:0	aaa5:0	aaa1:0	aaa4:0	aa7:0	aa3:0	aa6:0	aa2:0	aa5:0	aa1:0	aa4:0	a7:0	a3:0	a6:0	a2:0	a5:0	a1:0	a4:0	M7:0	M3:0	M6:0	M2:0	P5:0	P1:0	P4:0	m7:0	m3:0	m6:0	m2:0	d5:0	-a1:0	d4:0	-dddd6:0	-dddd3:0	-dddd7:0	-dddd4:0	-dddd1:1	-dddd5:0	-ddd2:0	-ddd6:0	-ddd3:0	-ddd7:0	-ddd4:0	-ddd1:1	-ddd5:0	-dd2:0	-dd6:0	-dd3:0	-dd7:0	-dd4:0	-dd1:1	-dd5:0	-d2:0	-d6:0	-d3:0	-d7:0	-d4:0	-d1:1	-d5:0	-m2:0	-m6:0	-m3:0	-m7:0	-P4:0	-P1:1	-P5:0	-M2:0	-M6:0	-M3:0	-M7:0	-a4:0	-a1:1	-a5:0
